ts,machine_id,y,prob,pred
2024-01-12 07:56:00+00:00,CNC-02,1,0.29294205,1
2024-01-12 07:57:00+00:00,CNC-03,1,0.23612663,1
2024-01-12 07:57:00+00:00,CNC-01,1,0.7518244,1
2024-01-12 07:57:00+00:00,CNC-02,1,0.3921129,1
2024-01-12 07:58:00+00:00,CNC-03,1,0.27096212,1
2024-01-12 07:58:00+00:00,CNC-02,1,0.28959733,1
2024-01-12 07:58:00+00:00,CNC-01,1,0.7014439,1
2024-01-12 07:59:00+00:00,CNC-03,1,0.249632,1
2024-01-12 07:59:00+00:00,CNC-02,1,0.30924824,1
2024-01-12 07:59:00+00:00,CNC-01,1,0.77429783,1
2024-01-12 08:00:00+00:00,CNC-02,1,0.28405082,1
2024-01-12 08:00:00+00:00,CNC-03,1,0.24240309,1
2024-01-12 08:00:00+00:00,CNC-01,1,0.7875817,1
2024-01-12 08:01:00+00:00,CNC-01,1,0.779684,1
2024-01-12 08:01:00+00:00,CNC-02,1,0.2973662,1
2024-01-12 08:01:00+00:00,CNC-03,1,0.26197603,1
2024-01-12 08:02:00+00:00,CNC-03,1,0.2860893,1
2024-01-12 08:02:00+00:00,CNC-02,1,0.36883205,1
2024-01-12 08:02:00+00:00,CNC-01,1,0.78496784,1
2024-01-12 08:03:00+00:00,CNC-01,1,0.78021836,1
2024-01-12 08:03:00+00:00,CNC-02,1,0.44967452,1
2024-01-12 08:04:00+00:00,CNC-01,1,0.78021836,1
2024-01-12 08:04:00+00:00,CNC-02,1,0.54315174,1
2024-01-12 08:04:00+00:00,CNC-03,1,0.310302,1
2024-01-12 08:05:00+00:00,CNC-02,1,0.342997,1
2024-01-12 08:05:00+00:00,CNC-03,1,0.53426963,1
2024-01-12 08:05:00+00:00,CNC-01,1,0.74955964,1
2024-01-12 08:06:00+00:00,CNC-01,1,0.7506125,1
2024-01-12 08:06:00+00:00,CNC-02,1,0.40342456,1
2024-01-12 08:07:00+00:00,CNC-01,1,0.7656216,1
2024-01-12 08:07:00+00:00,CNC-03,1,0.4538176,1
2024-01-12 08:08:00+00:00,CNC-03,1,0.5725978,1
2024-01-12 08:08:00+00:00,CNC-02,1,0.5765333,1
2024-01-12 08:08:00+00:00,CNC-01,1,0.7703111,1
2024-01-12 08:09:00+00:00,CNC-03,1,0.29490438,1
2024-01-12 08:09:00+00:00,CNC-02,1,0.65304446,1
2024-01-12 08:09:00+00:00,CNC-01,1,0.77923334,1
2024-01-12 08:10:00+00:00,CNC-01,1,0.74639076,1
2024-01-12 08:10:00+00:00,CNC-02,1,0.61115587,1
2024-01-12 08:10:00+00:00,CNC-03,1,0.30168203,1
2024-01-12 08:11:00+00:00,CNC-01,1,0.7473115,1
2024-01-12 08:11:00+00:00,CNC-02,1,0.6801659,1
2024-01-12 08:11:00+00:00,CNC-03,1,0.7115261,1
2024-01-12 08:12:00+00:00,CNC-03,1,0.51191264,1
2024-01-12 08:12:00+00:00,CNC-02,1,0.73138255,1
2024-01-12 08:12:00+00:00,CNC-01,1,0.74205315,1
2024-01-12 08:13:00+00:00,CNC-03,1,0.4744737,1
2024-01-12 08:13:00+00:00,CNC-02,1,0.7682824,1
2024-01-12 08:13:00+00:00,CNC-01,1,0.60985714,1
2024-01-12 08:14:00+00:00,CNC-02,1,0.76999885,1
2024-01-12 08:14:00+00:00,CNC-03,1,0.7543372,1
2024-01-12 08:14:00+00:00,CNC-01,0,0.6034078,1
2024-01-12 08:15:00+00:00,CNC-03,1,0.6983955,1
2024-01-12 08:15:00+00:00,CNC-02,1,0.47321936,1
2024-01-12 08:15:00+00:00,CNC-01,0,0.0432621,0
2024-01-12 08:16:00+00:00,CNC-02,1,0.70561135,1
2024-01-12 08:16:00+00:00,CNC-03,1,0.7024261,1
2024-01-12 08:16:00+00:00,CNC-01,0,0.040101737,0
2024-01-12 08:17:00+00:00,CNC-03,1,0.40785253,1
2024-01-12 08:17:00+00:00,CNC-02,1,0.71902716,1
2024-01-12 08:17:00+00:00,CNC-01,0,0.04414743,0
2024-01-12 08:18:00+00:00,CNC-02,1,0.7060476,1
2024-01-12 08:19:00+00:00,CNC-02,1,0.5905202,1
2024-01-12 08:19:00+00:00,CNC-03,1,0.5686632,1
2024-01-12 08:20:00+00:00,CNC-02,1,0.72234696,1
2024-01-12 08:20:00+00:00,CNC-01,0,0.03315207,0
2024-01-12 08:21:00+00:00,CNC-03,1,0.70679057,1
2024-01-12 08:21:00+00:00,CNC-02,1,0.7048259,1
2024-01-12 08:21:00+00:00,CNC-01,0,0.031994037,0
2024-01-12 08:22:00+00:00,CNC-03,1,0.671302,1
2024-01-12 08:22:00+00:00,CNC-02,1,0.68436646,1
2024-01-12 08:22:00+00:00,CNC-01,0,0.02857753,0
2024-01-12 08:23:00+00:00,CNC-01,0,0.025022361,0
2024-01-12 08:23:00+00:00,CNC-02,1,0.7212504,1
2024-01-12 08:23:00+00:00,CNC-03,1,0.73416674,1
2024-01-12 08:24:00+00:00,CNC-03,1,0.7731779,1
2024-01-12 08:24:00+00:00,CNC-02,1,0.7488023,1
2024-01-12 08:24:00+00:00,CNC-01,0,0.023157697,0
2024-01-12 08:25:00+00:00,CNC-01,0,0.02327838,0
2024-01-12 08:25:00+00:00,CNC-02,1,0.7469002,1
2024-01-12 08:25:00+00:00,CNC-03,1,0.7350662,1
2024-01-12 08:26:00+00:00,CNC-03,1,0.5437761,1
2024-01-12 08:26:00+00:00,CNC-01,0,0.021610215,0
2024-01-12 08:26:00+00:00,CNC-02,1,0.72661227,1
2024-01-12 08:27:00+00:00,CNC-01,0,0.020668205,0
2024-01-12 08:27:00+00:00,CNC-03,1,0.6977137,1
2024-01-12 08:27:00+00:00,CNC-02,0,0.72213495,1
2024-01-12 08:28:00+00:00,CNC-02,0,0.0504819,0
2024-01-12 08:28:00+00:00,CNC-03,1,0.69937307,1
2024-01-12 08:29:00+00:00,CNC-02,0,0.0466888,0
2024-01-12 08:29:00+00:00,CNC-01,0,0.02321865,0
2024-01-12 08:29:00+00:00,CNC-03,1,0.6264765,1
2024-01-12 08:30:00+00:00,CNC-03,1,0.7007129,1
2024-01-12 08:30:00+00:00,CNC-02,0,0.046617895,0
2024-01-12 08:30:00+00:00,CNC-01,0,0.02230854,0
2024-01-12 08:31:00+00:00,CNC-03,1,0.6509452,1
2024-01-12 08:31:00+00:00,CNC-01,0,0.022048015,0
2024-01-12 08:31:00+00:00,CNC-02,0,0.046126265,0
2024-01-12 08:32:00+00:00,CNC-01,0,0.022422712,0
2024-01-12 08:32:00+00:00,CNC-03,1,0.63253677,1
2024-01-12 08:33:00+00:00,CNC-02,0,0.041679148,0
2024-01-12 08:33:00+00:00,CNC-01,0,0.021698091,0
2024-01-12 08:34:00+00:00,CNC-01,0,0.019948779,0
2024-01-12 08:34:00+00:00,CNC-03,1,0.7614476,1
2024-01-12 08:34:00+00:00,CNC-02,0,0.03631356,0
2024-01-12 08:35:00+00:00,CNC-02,0,0.035956744,0
2024-01-12 08:35:00+00:00,CNC-01,0,0.02213999,0
2024-01-12 08:35:00+00:00,CNC-03,1,0.7305754,1
2024-01-12 08:36:00+00:00,CNC-03,1,0.7388744,1
2024-01-12 08:36:00+00:00,CNC-02,0,0.04112251,0
2024-01-12 08:36:00+00:00,CNC-01,0,0.020137843,0
2024-01-12 08:37:00+00:00,CNC-01,0,0.021777732,0
2024-01-12 08:37:00+00:00,CNC-02,0,0.03047883,0
2024-01-12 08:37:00+00:00,CNC-03,1,0.7438457,1
2024-01-12 08:38:00+00:00,CNC-02,0,0.026674213,0
2024-01-12 08:38:00+00:00,CNC-03,1,0.7864154,1
2024-01-12 08:38:00+00:00,CNC-01,0,0.023893122,0
2024-01-12 08:39:00+00:00,CNC-02,0,0.029279564,0
2024-01-12 08:39:00+00:00,CNC-03,1,0.74864876,1
2024-01-12 08:39:00+00:00,CNC-01,0,0.025420632,0
2024-01-12 08:40:00+00:00,CNC-03,1,0.75554246,1
2024-01-12 08:40:00+00:00,CNC-01,0,0.025891563,0
2024-01-12 08:41:00+00:00,CNC-01,0,0.027592905,0
2024-01-12 08:41:00+00:00,CNC-03,1,0.78901213,1
2024-01-12 08:41:00+00:00,CNC-02,0,0.030639002,0
2024-01-12 08:42:00+00:00,CNC-02,0,0.030579923,0
2024-01-12 08:42:00+00:00,CNC-01,0,0.03338066,0
2024-01-12 08:42:00+00:00,CNC-03,1,0.7843079,1
2024-01-12 08:43:00+00:00,CNC-03,1,0.7833782,1
2024-01-12 08:43:00+00:00,CNC-01,0,0.03562936,0
2024-01-12 08:44:00+00:00,CNC-02,0,0.03170219,0
2024-01-12 08:44:00+00:00,CNC-03,1,0.78415054,1
2024-01-12 08:44:00+00:00,CNC-01,0,0.034993503,0
2024-01-12 08:45:00+00:00,CNC-02,0,0.028213058,0
2024-01-12 08:45:00+00:00,CNC-01,0,0.037346374,0
2024-01-12 08:45:00+00:00,CNC-03,1,0.7580603,1
2024-01-12 08:46:00+00:00,CNC-03,1,0.7839255,1
2024-01-12 08:46:00+00:00,CNC-02,0,0.0281111,0
2024-01-12 08:46:00+00:00,CNC-01,0,0.031273577,0
2024-01-12 08:47:00+00:00,CNC-01,0,0.031993385,0
2024-01-12 08:47:00+00:00,CNC-02,0,0.029789213,0
2024-01-12 08:47:00+00:00,CNC-03,1,0.7920649,1
2024-01-12 08:48:00+00:00,CNC-02,0,0.031118143,0
2024-01-12 08:48:00+00:00,CNC-01,0,0.03946065,0
2024-01-12 08:48:00+00:00,CNC-03,1,0.79484355,1
2024-01-12 08:49:00+00:00,CNC-03,1,0.7998688,1
2024-01-12 08:49:00+00:00,CNC-01,0,0.039859757,0
2024-01-12 08:50:00+00:00,CNC-01,0,0.043136682,0
2024-01-12 08:50:00+00:00,CNC-02,0,0.035824195,0
2024-01-12 08:50:00+00:00,CNC-03,1,0.804632,1
2024-01-12 08:51:00+00:00,CNC-03,1,0.804632,1
2024-01-12 08:51:00+00:00,CNC-01,0,0.04206138,0
2024-01-12 08:51:00+00:00,CNC-02,0,0.039447505,0
2024-01-12 08:52:00+00:00,CNC-03,1,0.80330014,1
2024-01-12 08:52:00+00:00,CNC-01,0,0.037518706,0
2024-01-12 08:53:00+00:00,CNC-03,1,0.7901855,1
2024-01-12 08:53:00+00:00,CNC-01,0,0.035114825,0
2024-01-12 08:53:00+00:00,CNC-02,0,0.043235604,0
2024-01-12 08:54:00+00:00,CNC-03,1,0.7896391,1
2024-01-12 08:54:00+00:00,CNC-02,0,0.04085302,0
2024-01-12 08:54:00+00:00,CNC-01,0,0.03483173,0
2024-01-12 08:55:00+00:00,CNC-03,1,0.75270295,1
2024-01-12 08:55:00+00:00,CNC-02,0,0.04258127,0
2024-01-12 08:55:00+00:00,CNC-01,0,0.04141474,0
2024-01-12 08:56:00+00:00,CNC-02,0,0.045171548,0
2024-01-12 08:56:00+00:00,CNC-03,1,0.7538891,1
2024-01-12 08:56:00+00:00,CNC-01,0,0.04259587,0
2024-01-12 08:57:00+00:00,CNC-03,1,0.7546268,1
2024-01-12 08:57:00+00:00,CNC-02,0,0.038174976,0
2024-01-12 08:57:00+00:00,CNC-01,0,0.041983604,0
2024-01-12 08:58:00+00:00,CNC-01,0,0.039739516,0
2024-01-12 08:58:00+00:00,CNC-03,1,0.76799005,1
2024-01-12 08:58:00+00:00,CNC-02,0,0.038366195,0
2024-01-12 08:59:00+00:00,CNC-02,0,0.03977782,0
2024-01-12 08:59:00+00:00,CNC-03,1,0.78273994,1
2024-01-12 08:59:00+00:00,CNC-01,0,0.039783712,0
2024-01-12 09:00:00+00:00,CNC-01,0,0.036148563,0
2024-01-12 09:00:00+00:00,CNC-02,0,0.0399852,0
2024-01-12 09:00:00+00:00,CNC-03,0,0.7814048,1
2024-01-12 09:01:00+00:00,CNC-01,0,0.03499028,0
2024-01-12 09:01:00+00:00,CNC-02,0,0.029577026,0
2024-01-12 09:01:00+00:00,CNC-03,0,0.06251243,0
2024-01-12 09:02:00+00:00,CNC-03,0,0.05064672,0
2024-01-12 09:02:00+00:00,CNC-02,0,0.032478195,0
2024-01-12 09:02:00+00:00,CNC-01,0,0.03631242,0
2024-01-12 09:03:00+00:00,CNC-01,0,0.036807887,0
2024-01-12 09:03:00+00:00,CNC-02,0,0.033395544,0
2024-01-12 09:03:00+00:00,CNC-03,0,0.05346143,0
2024-01-12 09:04:00+00:00,CNC-01,0,0.0376895,0
2024-01-12 09:04:00+00:00,CNC-02,0,0.03233834,0
2024-01-12 09:04:00+00:00,CNC-03,0,0.049081814,0
2024-01-12 09:05:00+00:00,CNC-01,0,0.035435937,0
2024-01-12 09:05:00+00:00,CNC-03,0,0.042623453,0
2024-01-12 09:05:00+00:00,CNC-02,0,0.032214463,0
2024-01-12 09:06:00+00:00,CNC-03,0,0.033518683,0
2024-01-12 09:06:00+00:00,CNC-02,0,0.034153882,0
2024-01-12 09:06:00+00:00,CNC-01,0,0.036259327,0
2024-01-12 09:07:00+00:00,CNC-02,0,0.039276756,0
2024-01-12 09:07:00+00:00,CNC-03,0,0.027758408,0
2024-01-12 09:07:00+00:00,CNC-01,0,0.03562396,0
2024-01-12 09:08:00+00:00,CNC-02,0,0.03841205,0
2024-01-12 09:08:00+00:00,CNC-01,0,0.037887327,0
2024-01-12 09:08:00+00:00,CNC-03,0,0.031217929,0
2024-01-12 09:09:00+00:00,CNC-01,0,0.03685588,0
2024-01-12 09:09:00+00:00,CNC-03,0,0.028495047,0
2024-01-12 09:09:00+00:00,CNC-02,0,0.035009556,0
2024-01-12 09:10:00+00:00,CNC-03,0,0.02279383,0
2024-01-12 09:10:00+00:00,CNC-02,0,0.038628504,0
2024-01-12 09:10:00+00:00,CNC-01,0,0.037179947,0
2024-01-12 09:11:00+00:00,CNC-01,0,0.035674088,0
2024-01-12 09:11:00+00:00,CNC-03,0,0.021711336,0
2024-01-12 09:12:00+00:00,CNC-01,0,0.036925614,0
2024-01-12 09:12:00+00:00,CNC-03,0,0.02301582,0
2024-01-12 09:13:00+00:00,CNC-01,0,0.036925614,0
2024-01-12 09:13:00+00:00,CNC-03,0,0.024959028,0
2024-01-12 09:14:00+00:00,CNC-03,0,0.017476374,0
2024-01-12 09:14:00+00:00,CNC-01,0,0.034735203,0
2024-01-12 09:14:00+00:00,CNC-02,0,0.039393995,0
2024-01-12 09:15:00+00:00,CNC-01,0,0.035178542,0
2024-01-12 09:15:00+00:00,CNC-03,0,0.01698215,0
2024-01-12 09:15:00+00:00,CNC-02,0,0.038815677,0
2024-01-12 09:16:00+00:00,CNC-02,0,0.03838204,0
2024-01-12 09:16:00+00:00,CNC-01,0,0.035420455,0
2024-01-12 09:16:00+00:00,CNC-03,0,0.01702866,0
2024-01-12 09:17:00+00:00,CNC-01,0,0.03665767,0
2024-01-12 09:17:00+00:00,CNC-03,0,0.016475214,0
2024-01-12 09:17:00+00:00,CNC-02,0,0.038815677,0
2024-01-12 09:18:00+00:00,CNC-03,0,0.017700877,0
2024-01-12 09:18:00+00:00,CNC-02,0,0.038233962,0
2024-01-12 09:18:00+00:00,CNC-01,0,0.035508927,0
2024-01-12 09:19:00+00:00,CNC-02,0,0.038380068,0
2024-01-12 09:19:00+00:00,CNC-03,0,0.018889481,0
2024-01-12 09:19:00+00:00,CNC-01,0,0.03574887,0
2024-01-12 09:20:00+00:00,CNC-03,0,0.017931597,0
2024-01-12 09:20:00+00:00,CNC-02,0,0.03680843,0
2024-01-12 09:20:00+00:00,CNC-01,0,0.036509916,0
2024-01-12 09:21:00+00:00,CNC-03,0,0.018202018,0
2024-01-12 09:21:00+00:00,CNC-01,0,0.035529558,0
2024-01-12 09:21:00+00:00,CNC-02,0,0.038737226,0
2024-01-12 09:22:00+00:00,CNC-01,0,0.035972804,0
2024-01-12 09:22:00+00:00,CNC-03,0,0.019893048,0
2024-01-12 09:23:00+00:00,CNC-01,0,0.037220236,0
2024-01-12 09:23:00+00:00,CNC-03,0,0.020774854,0
2024-01-12 09:23:00+00:00,CNC-02,0,0.041332766,0
2024-01-12 09:24:00+00:00,CNC-02,0,0.03644961,0
2024-01-12 09:24:00+00:00,CNC-01,0,0.03587319,0
2024-01-12 09:24:00+00:00,CNC-03,0,0.020317076,0
2024-01-12 09:25:00+00:00,CNC-03,0,0.020317076,0
2024-01-12 09:25:00+00:00,CNC-02,0,0.03644961,0
2024-01-12 09:25:00+00:00,CNC-01,0,0.035613216,0
2024-01-12 09:26:00+00:00,CNC-01,0,0.038104642,0
2024-01-12 09:26:00+00:00,CNC-03,0,0.020317076,0
2024-01-12 09:26:00+00:00,CNC-02,0,0.03725706,0
2024-01-12 09:27:00+00:00,CNC-01,0,0.0378269,0
2024-01-12 09:27:00+00:00,CNC-02,0,0.040229943,0
2024-01-12 09:27:00+00:00,CNC-03,0,0.022848273,0
2024-01-12 09:28:00+00:00,CNC-02,0,0.038611684,0
2024-01-12 09:28:00+00:00,CNC-03,0,0.024553534,0
2024-01-12 09:28:00+00:00,CNC-01,0,0.038433515,0
2024-01-12 09:29:00+00:00,CNC-01,0,0.041997686,0
2024-01-12 09:29:00+00:00,CNC-03,0,0.03050508,0
2024-01-12 09:29:00+00:00,CNC-02,0,0.037416425,0
2024-01-12 09:30:00+00:00,CNC-03,0,0.032631073,0
2024-01-12 09:30:00+00:00,CNC-02,0,0.037416425,0
2024-01-12 09:30:00+00:00,CNC-01,0,0.05797124,0
2024-01-12 09:31:00+00:00,CNC-01,0,0.042877443,0
2024-01-12 09:31:00+00:00,CNC-02,0,0.03949592,0
2024-01-12 09:32:00+00:00,CNC-03,0,0.032327637,0
2024-01-12 09:32:00+00:00,CNC-01,0,0.044830106,0
2024-01-12 09:32:00+00:00,CNC-02,0,0.03705472,0
2024-01-12 09:33:00+00:00,CNC-02,0,0.037112407,0
2024-01-12 09:33:00+00:00,CNC-03,0,0.03252788,0
2024-01-12 09:33:00+00:00,CNC-01,1,0.044046793,0
2024-01-12 09:34:00+00:00,CNC-02,0,0.035386175,0
2024-01-12 09:34:00+00:00,CNC-01,1,0.038532127,0
2024-01-12 09:34:00+00:00,CNC-03,0,0.03589329,0
2024-01-12 09:35:00+00:00,CNC-02,0,0.03637644,0
2024-01-12 09:35:00+00:00,CNC-01,1,0.039465807,0
2024-01-12 09:35:00+00:00,CNC-03,0,0.032561645,0
2024-01-12 09:36:00+00:00,CNC-03,0,0.03638367,0
2024-01-12 09:36:00+00:00,CNC-02,0,0.03785407,0
2024-01-12 09:36:00+00:00,CNC-01,1,0.036250163,0
2024-01-12 09:37:00+00:00,CNC-02,0,0.038314916,0
2024-01-12 09:37:00+00:00,CNC-03,0,0.03537724,0
2024-01-12 09:37:00+00:00,CNC-01,1,0.044961784,0
2024-01-12 09:38:00+00:00,CNC-03,0,0.03540231,0
2024-01-12 09:38:00+00:00,CNC-01,1,0.047510378,0
2024-01-12 09:38:00+00:00,CNC-02,0,0.03601357,0
2024-01-12 09:39:00+00:00,CNC-02,0,0.037120625,0
2024-01-12 09:39:00+00:00,CNC-03,0,0.032561645,0
2024-01-12 09:39:00+00:00,CNC-01,1,0.05220528,0
2024-01-12 09:40:00+00:00,CNC-02,0,0.034725554,0
2024-01-12 09:40:00+00:00,CNC-03,0,0.03137298,0
2024-01-12 09:40:00+00:00,CNC-01,1,0.056772143,0
2024-01-12 09:41:00+00:00,CNC-01,1,0.06482743,0
2024-01-12 09:41:00+00:00,CNC-02,0,0.038108516,0
2024-01-12 09:41:00+00:00,CNC-03,0,0.031567503,0
2024-01-12 09:42:00+00:00,CNC-03,0,0.032242987,0
2024-01-12 09:42:00+00:00,CNC-01,1,0.06614668,0
2024-01-12 09:42:00+00:00,CNC-02,0,0.038882997,0
2024-01-12 09:43:00+00:00,CNC-01,1,0.062310036,0
2024-01-12 09:43:00+00:00,CNC-02,0,0.038108576,0
2024-01-12 09:43:00+00:00,CNC-03,0,0.032960437,0
2024-01-12 09:44:00+00:00,CNC-03,0,0.027731352,0
2024-01-12 09:44:00+00:00,CNC-01,1,0.06481997,0
2024-01-12 09:44:00+00:00,CNC-02,0,0.038665503,0
